filename	offset	onset	event_label
199884	31.8	0	mosquito
199885	13.692	0	mosquito
199886	5.0	0	mosquito
199887	12.2	0	mosquito
199888	5.6	0	mosquito
199889	13.8	0	mosquito
199890	18.0	0	mosquito
199891	5.2	0	mosquito
199897	3.8	0	mosquito
199893	7.2	0	mosquito
199898	2.5	0	mosquito
199899	12.6	0	mosquito
199892	10.6	0	mosquito
199894	1.9	0	mosquito
199895	4.2	0	mosquito
199896	3.6	0	mosquito
199900	27.1	0	mosquito
199901	15.2	0	mosquito
199902	14.148	0	mosquito
199904	28.0	0	mosquito
199903	1.8	0	mosquito
199905	1.0	0	mosquito
199906	6.4	0	mosquito
199907	13.3	0	mosquito
199908	3.0	0	mosquito
199909	19.472	0	mosquito
199910	26.7	0	mosquito
199911	1.8	0	mosquito
199913	15.4	0	mosquito
199912	9.2	0	mosquito
199914	4.4	0	mosquito
199915	2.0	0	mosquito
199916	10.8	0	mosquito
199917	2.9	0	mosquito
199918	13.3	0	mosquito
199919	0.6	0	mosquito
199921	1.8	0	mosquito
199920	8.5	0	mosquito
199922	3.3	0	mosquito
199923	3.7	0	mosquito
199924	1.6	0	mosquito
199925	6.4	0	mosquito
199926	7.8	0	mosquito
222635	5.2	0	mosquito
222634	2.6	0	mosquito
199927	13.4	0	mosquito
199928	36.872	0	mosquito
199929	20.7	0	mosquito
199930	26.472	0	mosquito
199932	9.2	0	mosquito
199933	5.772	0	mosquito
199931	1.8	0	mosquito
199934	54.272	0	mosquito
199936	7.572	0	mosquito
199935	5.3	0	mosquito
199937	53.5	0	mosquito
199938	45.1	0	mosquito
199939	54.1	0	mosquito
199940	7.1	0	mosquito
199941	9.7	0	mosquito
199942	7.2	0	mosquito
199943	12.8	0	mosquito
222684	1.2	0	mosquito
222685	22.3	0	mosquito
222683	8.0	0	mosquito
199944	6.2	0	mosquito
222686	46.3	0	mosquito
222688	9.3	0	mosquito
222687	3.611	0	mosquito
222689	19.9	0	mosquito
199945	1.4	0	mosquito
