onset	offset	event_label	filename
5.76	7.68	mosquito	199885
1.92	3.776	mosquito	199886
1.92	3.84	mosquito	199890
1.92	3.776	mosquito	199897
1.92	3.84	mosquito	199900
5.76	13.44	mosquito	199900
15.36	19.2	mosquito	199900
23.04	26.816	mosquito	199900
0.0	5.76	mosquito	199901
7.68	9.6	mosquito	199901
11.52	13.376	mosquito	199901
1.92	3.84	mosquito	199902
9.6	11.52	mosquito	199904
15.36	17.28	mosquito	199909
0.0	3.84	mosquito	199910
13.44	15.296	mosquito	199913
0.0	7.68	mosquito	199916
1.92	7.68	mosquito	199918
3.84	7.616	mosquito	199926
3.84	5.76	mosquito	199927
0.0	1.92	mosquito	199928
24.96	28.8	mosquito	199928
3.84	7.68	mosquito	199929
11.52	13.44	mosquito	199929
15.36	17.28	mosquito	199929
1.92	7.616	mosquito	199932
1.92	3.84	mosquito	222633
23.04	24.896	mosquito	222643
24.96	26.88	mosquito	222662
9.6	13.44	mosquito	222663
0.0	3.84	mosquito	222666
15.36	21.12	mosquito	222667
1.92	3.84	mosquito	222671
3.84	7.616	mosquito	222676
40.32	42.24	mosquito	222709
0.0	1.92	mosquito	222715
